itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
45722852,45722852,100.0,813516022561,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5C,6,4.333,https://i5.walmartimages.com/asr/b63215b0-ca08-483e-81ff-ba0b9aa854a3_1.ec224e121d55d05a7f0825a3b9011fa1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b63215b0-ca08-483e-81ff-ba0b9aa854a3_1.ec224e121d55d05a7f0825a3b9011fa1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b63215b0-ca08-483e-81ff-ba0b9aa854a3_1.ec224e121d55d05a7f0825a3b9011fa1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
651779321,651779321,97.5,459259973878,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,2,3.0,https://i5.walmartimages.com/asr/df78c52d-944c-4921-9c70-f3b579296f08_1.69440d1eb6493169b4aa79f502997a2c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df78c52d-944c-4921-9c70-f3b579296f08_1.69440d1eb6493169b4aa79f502997a2c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df78c52d-944c-4921-9c70-f3b579296f08_1.69440d1eb6493169b4aa79f502997a2c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
908470140,908470140,139.0,616960229834,Cell Phones/iPhones/iPhone SE,9,3.889,https://i5.walmartimages.com/asr/cb62d5a9-4261-4ac0-af36-b4bce3a0dfaa_1.b9fa9772f083e5d8a118b1dc92a5b87a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb62d5a9-4261-4ac0-af36-b4bce3a0dfaa_1.b9fa9772f083e5d8a118b1dc92a5b87a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb62d5a9-4261-4ac0-af36-b4bce3a0dfaa_1.b9fa9772f083e5d8a118b1dc92a5b87a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_3393123
176863234,176863234,218.74,759776382406,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,55,2.655,https://i5.walmartimages.com/asr/2e7c4f5b-ba0d-4c73-8b9f-428d636aa85f_1.5ceca1250ca5ce09da22946b2bb7d636.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2e7c4f5b-ba0d-4c73-8b9f-428d636aa85f_1.5ceca1250ca5ce09da22946b2bb7d636.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2e7c4f5b-ba0d-4c73-8b9f-428d636aa85f_1.5ceca1250ca5ce09da22946b2bb7d636.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
564352883,564352883,139.0,616960246947,Cell Phones/iPhones/iPhone SE,18,4.167,https://i5.walmartimages.com/asr/94156e2d-cb30-414d-beef-31921b8ceed7_1.c8980c8d631f7ff379e621a9293899f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/94156e2d-cb30-414d-beef-31921b8ceed7_1.c8980c8d631f7ff379e621a9293899f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/94156e2d-cb30-414d-beef-31921b8ceed7_1.c8980c8d631f7ff379e621a9293899f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_3393123
186501469,186501469,175.0,789828547828,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 6,44,2.886,https://i5.walmartimages.com/asr/7f5104b2-3d79-4d14-b234-18cbdfb520e1_1.282ab62f4784ae0f17601edbb4912a79.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7f5104b2-3d79-4d14-b234-18cbdfb520e1_1.282ab62f4784ae0f17601edbb4912a79.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7f5104b2-3d79-4d14-b234-18cbdfb520e1_1.282ab62f4784ae0f17601edbb4912a79.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
49053771,49053771,199.99,785307462897,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,10,2.0,https://i5.walmartimages.com/asr/0acb8875-d05c-44f3-ae4f-089ce9d29240_1.dfa35a79e35f44f1ef2892f8cca4fb78.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0acb8875-d05c-44f3-ae4f-089ce9d29240_1.dfa35a79e35f44f1ef2892f8cca4fb78.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0acb8875-d05c-44f3-ae4f-089ce9d29240_1.dfa35a79e35f44f1ef2892f8cca4fb78.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
144169239,144169239,160.0,712201431988,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,28,3.571,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f6b8845a-f81c-40bc-ad05-17b33b6ddcf0_1.b44495bab53623cb8ace268808903553.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
166298598,166298598,114.99,459259973632,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,0,0.0,https://i5.walmartimages.com/asr/e01f2860-c139-4cb1-b43b-748bb7243e20_1.f2304d212d4c04f8dacd005986fe40ef.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e01f2860-c139-4cb1-b43b-748bb7243e20_1.f2304d212d4c04f8dacd005986fe40ef.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e01f2860-c139-4cb1-b43b-748bb7243e20_1.f2304d212d4c04f8dacd005986fe40ef.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
51756133,51756133,107.99,759776382277,Cell Phones/iPhones/Refurbished iPhones/Refurbished iPhone 5S,3,3.667,https://i5.walmartimages.com/asr/98357c3d-d866-4da3-a133-4260f1a9ff34_1.dfa35a79e35f44f1ef2892f8cca4fb78.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/98357c3d-d866-4da3-a133-4260f1a9ff34_1.dfa35a79e35f44f1ef2892f8cca4fb78.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/98357c3d-d866-4da3-a133-4260f1a9ff34_1.dfa35a79e35f44f1ef2892f8cca4fb78.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1105910_1127173_4907762
