,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
0,4.5,PHOTO/COMMODITIES,5,True,6337785,https://img.bbystatic.com/BestBuy_US/images/products/6337/6337785_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6337/6337785_sa.jpg,Solo - Classic Portfolio Laptop Case - Espresso,2.0,True,99.0,103.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6337/6337785_s.gif,30918003312
1,4.7,PHOTO/COMMODITIES,5,True,7885027,https://img.bbystatic.com/BestBuy_US/images/products/7885/7885027_sb.jpg,SwissGear,https://img.bbystatic.com/BestBuy_US/images/products/7885/7885027_sa.jpg,SwissGear - Eva Laptop Tote - Black/Blue,167.0,True,3.0,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7885/7885027_s.gif,7613329009888
2,4.6,PHOTO/COMMODITIES,5,True,9091126,https://img.bbystatic.com/BestBuy_US/images/products/9091/9091126_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/9091/9091126_sa.jpg,Solo - Studio Portfolio Laptop Briefcase - Black,1772.0,True,10.0,35.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9091/9091126_s.gif,30918006207
3,4.7,PHOTO/COMMODITIES,5,False,5369701,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369701_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369701_sa.jpg,ToteIt! - Deluxe Laptop Case - Purple,7.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369701_s.gif,671196091273
4,4.3,PHOTO/COMMODITIES,5,False,5369711,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369711_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369711_sa.jpg,ToteIt! - Laptop Case - Black,3.0,False,5.0,14.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369711_s.gif,671196088617
5,3.5,PHOTO/COMMODITIES,5,False,5369716,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369716_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369716_sa.jpg,ToteIt! - Deluxe Laptop Case - Red,4.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369716_s.gif,671196091235
6,4.4,PHOTO/COMMODITIES,5,False,5369720,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369720_sb.jpg,SlipIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369720_sa.jpg,SlipIt! - Laptop Sleeve - Black,45.0,False,5.0,9.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369720_s.gif,671196089775
7,4.7,PHOTO/COMMODITIES,5,False,5369726,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369726_sb.jpg,SlipIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369726_sa.jpg,SlipIt! - Laptop Case - Purple,7.0,False,5.0,25.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369726_s.gif,671196091389
8,3.5,PHOTO/COMMODITIES,5,False,5369729,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369729_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369729_sa.jpg,ToteIt! - Deluxe Laptop Case - Pink,4.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369729_s.gif,671196091242
9,4.7,PHOTO/COMMODITIES,5,False,5369730,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369730_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369730_sa.jpg,ToteIt! - Deluxe Laptop Case - Red,7.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369730_s.gif,671196091297
10,5.0,AUDIO,1,False,5558418,https://img.bbystatic.com/BestBuy_US/images/products/5558/5558418_sb.jpg,Hercules,https://img.bbystatic.com/BestBuy_US/images/products/5558/5558418_sa.jpg,Hercules - Laptop Stand with Bag,1.0,False,3.0,71.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5558/5558418_s.gif,635464466668
11,4.8,PHOTO/COMMODITIES,5,False,5707815,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707815_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707815_sa.jpg,OGIO - Laptop Case - Peacoat,4.0,False,5.0,70.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707815_s.gif,31652208629
12,,PHOTO/COMMODITIES,5,True,5707820,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707820_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707820_sa.jpg,OGIO - Laptop Backpack - Black,,True,5.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707820_s.gif,31652190696
13,,PHOTO/COMMODITIES,5,False,5707823,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707823_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707823_sa.jpg,OGIO - Laptop Backpack - Cobalt,,False,5.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707823_s.gif,31652190368
14,,PHOTO/COMMODITIES,5,True,5707826,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707826_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707826_sa.jpg,OGIO - Laptop Case - Peacoat,,True,5.0,34.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707826_s.gif,31652208230
15,,PHOTO/COMMODITIES,5,True,5753010,https://img.bbystatic.com/BestBuy_US/images/products/5753/5753010_sb.jpg,M-Edge,https://img.bbystatic.com/BestBuy_US/images/products/5753/5753010_sa.jpg,M-Edge - Laptop Backpack - Black lime,,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5753/5753010_s.gif,849108011385
16,4.5,PHOTO/COMMODITIES,5,True,5766502,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766502_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766502_sa.jpg,Solo - Pro Aegis Laptop Case - Black,4.0,True,5.0,37.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766502_s.gif,30918012550
17,,PHOTO/COMMODITIES,5,True,5766506,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766506_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766506_sa.jpg,Solo - Pro Aegis Laptop Case - Black,,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766506_s.gif,30918012543
18,,PHOTO/COMMODITIES,5,False,5922000,https://img.bbystatic.com/BestBuy_US/images/products/5922/5922000_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5922/5922000_sa.jpg,Solo - Laptop Backpack - Assorted,,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5922/5922000_s.gif,30918003428
19,5.0,PHOTO/COMMODITIES,5,True,6111400,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111400_sb.jpg,PKG,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111400_sa.jpg,PKG - Laptop Backpack - Light gray,1.0,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111400_s.gif,667140013736
20,,PHOTO/COMMODITIES,5,True,6177617,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177617_sb.jpg,ECO STYLE,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177617_sa.jpg,ECO STYLE - Laptop Backpack - Camo,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177617_s.gif,852318002029
21,,PHOTO/COMMODITIES,5,False,6221755,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221755_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221755_sa.jpg,Oakley - Laptop Backpack - Blackout,,False,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221755_s.gif,190645515950
