itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
46723914,46723914,53.78,036881463931,Toys/Kids' Bikes & Riding Toys/Pedal & Push,5,4.6,https://i5.walmartimages.com/asr/5d4b16ff-5aea-4c76-8c2c-0f35da5febfe_1.2f53c487589722943b992206659e8497.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d4b16ff-5aea-4c76-8c2c-0f35da5febfe_1.2f53c487589722943b992206659e8497.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d4b16ff-5aea-4c76-8c2c-0f35da5febfe_1.2f53c487589722943b992206659e8497.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_133073_5354
24857909,24857909,91.91,036881460701,Toys/Remote Control & Play Vehicles/Play Vehicles,4,3.0,https://i5.walmartimages.com/asr/5a6dc535-d4ab-44f1-8ab1-ad11277ec145_1.89b77a236d8080d137e12b1d2ca94c91.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5a6dc535-d4ab-44f1-8ab1-ad11277ec145_1.89b77a236d8080d137e12b1d2ca94c91.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5a6dc535-d4ab-44f1-8ab1-ad11277ec145_1.89b77a236d8080d137e12b1d2ca94c91.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_1111647_132910
562488559,562488559,39.99,036881465003,Toys/Remote Control & Play Vehicles/Play Vehicles,0,0.0,https://i5.walmartimages.com/asr/5b2ac262-5541-4363-b194-391aafa76ab9_1.7df5edd202e71c8e006edeb4b4bb4fe4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5b2ac262-5541-4363-b194-391aafa76ab9_1.7df5edd202e71c8e006edeb4b4bb4fe4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5b2ac262-5541-4363-b194-391aafa76ab9_1.7df5edd202e71c8e006edeb4b4bb4fe4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_1111647_132910
27711949,27711949,3.62,073525106083,Party & Occasions/Party Supplies/Disposable Tableware/Party Tableware,3,4.333,https://i5.walmartimages.com/asr/8a67f60d-0216-4f94-9016-0f4c28c8dbdc_1.fef6b9a76fb91c32d901d0f68309a903.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8a67f60d-0216-4f94-9016-0f4c28c8dbdc_1.fef6b9a76fb91c32d901d0f68309a903.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8a67f60d-0216-4f94-9016-0f4c28c8dbdc_1.fef6b9a76fb91c32d901d0f68309a903.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,2637_1042319_1212904
988279831,988279831,79.0,713002519622,Toys/Learning Toys/Science & Education,0,0.0,https://i5.walmartimages.com/asr/4518b7e8-38ff-4721-b026-461c2b79ce8e_1.caa3e475e1a96e7667c0a0cb2522068e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4518b7e8-38ff-4721-b026-461c2b79ce8e_1.caa3e475e1a96e7667c0a0cb2522068e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4518b7e8-38ff-4721-b026-461c2b79ce8e_1.caa3e475e1a96e7667c0a0cb2522068e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_56125_164140
879186962,879186962,19.49,716669918104,Auto & Tires/Automotive Interior/Car Organizers,1,5.0,https://i5.walmartimages.com/asr/d5bed04c-d494-428b-8be7-3e8dd7e5189e_1.694ee5fa06c129f6d05cca3a5c90e2cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5bed04c-d494-428b-8be7-3e8dd7e5189e_1.694ee5fa06c129f6d05cca3a5c90e2cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5bed04c-d494-428b-8be7-3e8dd7e5189e_1.694ee5fa06c129f6d05cca3a5c90e2cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,91083_1074769_1072097
492032048,492032048,25.99,716669918036,Auto & Tires/RV Parts & Accessories/Additional RV Accessories,1,5.0,https://i5.walmartimages.com/asr/776b71d0-2a8d-487e-99cb-29484bbda133_1.08dd35cdf2876af429f0f8354d06e055.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/776b71d0-2a8d-487e-99cb-29484bbda133_1.08dd35cdf2876af429f0f8354d06e055.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/776b71d0-2a8d-487e-99cb-29484bbda133_1.08dd35cdf2876af429f0f8354d06e055.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,91083_2983678_1070265
50378763,50378763,27.75,000772082686,Toys/Pretend Play & Dress Up/Kitchens, Playfood & Housekeeping,12,4.917,https://i5.walmartimages.com/asr/95d52392-7fd0-4915-8ffb-15cfc28b7fad_1.bc836ac2436b3b9d9e50d52a601b8af6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95d52392-7fd0-4915-8ffb-15cfc28b7fad_1.bc836ac2436b3b9d9e50d52a601b8af6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/95d52392-7fd0-4915-8ffb-15cfc28b7fad_1.bc836ac2436b3b9d9e50d52a601b8af6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,4171_4173_133035
562145536,562145536,12.95,845923030099,Beauty/Makeup/Tools & Accessories,0,0.0,https://i5.walmartimages.com/asr/322f0f2a-ff6b-480c-86dc-40a4ec4ddb75_1.7dc039a176149aae2b3a029f91981948.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/322f0f2a-ff6b-480c-86dc-40a4ec4ddb75_1.7dc039a176149aae2b3a029f91981948.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/322f0f2a-ff6b-480c-86dc-40a4ec4ddb75_1.7dc039a176149aae2b3a029f91981948.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,1085666_1007040_1001498
197363641,197363641,3.14,637390881362,Health/Medicine Cabinet/First Aid/Gauze & Pads,0,0.0,https://i5.walmartimages.com/asr/159d8f48-fd6d-4e88-a33c-3b6ec8713e22_1.5b68bbee16bccdca6b1b681793fe3369.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/159d8f48-fd6d-4e88-a33c-3b6ec8713e22_1.5b68bbee16bccdca6b1b681793fe3369.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/159d8f48-fd6d-4e88-a33c-3b6ec8713e22_1.5b68bbee16bccdca6b1b681793fe3369.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,976760_976798_8924594
