itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
260594775,260594775,Dell - G3 17.3" Gaming Laptop, Intel Core i7-8750H, NVIDIA 1050Ti 4GB GPU, 16GB RAM, 128GB SSD + 1TB Storage, G3779-7927BLK-PUS, Gaming Bundle Included,1104.0,884116293927,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
486905649,486905649,LG gram 13.3" Intel 8th Gen i5-8250U Ultra-Slim Laptop - 13Z980-U.AAW5U1,996.99,719192618893,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/35c9950e-302a-42bc-9d90-a8bbe49b1275_1.445de38c2f6ad0aa0c952d8840a94cc1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35c9950e-302a-42bc-9d90-a8bbe49b1275_1.445de38c2f6ad0aa0c952d8840a94cc1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35c9950e-302a-42bc-9d90-a8bbe49b1275_1.445de38c2f6ad0aa0c952d8840a94cc1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
788821428,788821428,LG gram 14.0" Intel 8th Gen i7-8550U Ultra-Slim Touch Laptop - 14Z980-A.AAS7U1,1396.99,719192618930,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,5,4.2,https://i5.walmartimages.com/asr/7cb981b5-e0f8-4cba-9db1-9d4397c36078_1.2312a1cdf7ce5f0d63cad859b29af0e1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7cb981b5-e0f8-4cba-9db1-9d4397c36078_1.2312a1cdf7ce5f0d63cad859b29af0e1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7cb981b5-e0f8-4cba-9db1-9d4397c36078_1.2312a1cdf7ce5f0d63cad859b29af0e1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
654858649,654858649,LG 15Z980RAAS9 15Z980-R.AAS9U1 gram 15.6" i7, 16GB, 1TB SSD, Windows 10 Touchscreen Laptop,1839.0,719192619395,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,13,4.539,https://i5.walmartimages.com/asr/3ebc392e-c378-4aa9-b9c8-05c6f85c10d4_1.bdf68f873f16e1314446ef76b73fb3ce.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3ebc392e-c378-4aa9-b9c8-05c6f85c10d4_1.bdf68f873f16e1314446ef76b73fb3ce.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3ebc392e-c378-4aa9-b9c8-05c6f85c10d4_1.bdf68f873f16e1314446ef76b73fb3ce.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
862797804,862797804,Acer Spin 1 11.6" Laptop Intel Celeron 2.4 GHz 4GB Ram 32GB Flash Windows 10 | Manufacturer Refurbished,278.44,841631121746,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/03fc34d6-2e08-4ac0-9d5b-602672fa8c8f_1.c7451b2eab213bd633407f1afd8be492.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/03fc34d6-2e08-4ac0-9d5b-602672fa8c8f_1.c7451b2eab213bd633407f1afd8be492.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/03fc34d6-2e08-4ac0-9d5b-602672fa8c8f_1.c7451b2eab213bd633407f1afd8be492.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
289065310,289065310,Acer 15.6" Aspire Notebook Intel Core i7 2.70 GHz 12GB Ram 1TB HDD Windows10Home | Manufacturer Refurbished,794.99,841631121418,Electronics/Computers/Laptops/Laptops By Brand/Acer Laptops,0,0.0,https://i5.walmartimages.com/asr/2d07492e-dee2-47d2-981f-7cf2c7832500_3.cbeb3ccc843d8448e188710769f6005e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d07492e-dee2-47d2-981f-7cf2c7832500_3.cbeb3ccc843d8448e188710769f6005e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d07492e-dee2-47d2-981f-7cf2c7832500_3.cbeb3ccc843d8448e188710769f6005e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
668859863,668859863,Acer 15.6" Intel Celeron 1.5GHz 4GB Ram 16GB SSD Chrome OS| FR/ENG Edition | Manufacturer Refurbished,198.99,841631107191,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/a8cc566d-e8cb-45eb-9126-8b5994408515_1.8659015e9b5ee34e64dc9ffcff99c8ec.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a8cc566d-e8cb-45eb-9126-8b5994408515_1.8659015e9b5ee34e64dc9ffcff99c8ec.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a8cc566d-e8cb-45eb-9126-8b5994408515_1.8659015e9b5ee34e64dc9ffcff99c8ec.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
55429976,55429976,Manufacturer Refurbished Acer CB3-532-C47C 15.6" Chromebook, Chrome OS, Intel Celeron N3060 Processor, 2GB RAM, 16GB Flash Drive,149.99,841631114311,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,23,4.348,https://i5.walmartimages.com/asr/738cd228-2d3b-48af-bb10-651a3880bf32_1.718f0a55694a459d5bb195d634d78bb6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/738cd228-2d3b-48af-bb10-651a3880bf32_1.718f0a55694a459d5bb195d634d78bb6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/738cd228-2d3b-48af-bb10-651a3880bf32_1.718f0a55694a459d5bb195d634d78bb6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
891773860,891773860,Acer 17.3" Intel Core i7 2.90 GHz 64 GB Ram Windows 10 Home | GX-792-75MV | Manufacturer Refurbished,2285.99,841631122217,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/5c032810-a856-48f4-9b76-dca054afe47b_1.9616b86f1870d299a05b50d7fec2c3bf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5c032810-a856-48f4-9b76-dca054afe47b_1.9616b86f1870d299a05b50d7fec2c3bf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5c032810-a856-48f4-9b76-dca054afe47b_1.9616b86f1870d299a05b50d7fec2c3bf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
443276634,443276634,Refurbished Acer Predator Laptop Intel Core i7 2.8 GHz 32 GB Ram 512 GB SSD Windows 10 Home,2379.29,841631121760,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/b061c4a1-c10f-460d-956e-4100ca579b1f_1.7cab1291d4c19eac1f38f8cf0d007296.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b061c4a1-c10f-460d-956e-4100ca579b1f_1.7cab1291d4c19eac1f38f8cf0d007296.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b061c4a1-c10f-460d-956e-4100ca579b1f_1.7cab1291d4c19eac1f38f8cf0d007296.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
205082472,205082472,Refurbished Acer 15.6" Nitro Notebook Intel Core i7 2.8GHz 16GB 512GB SSD Win10Home,865.19,841631121395,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/adbfc3a3-0914-4950-b744-32bc87bcbac8_1.cc1574be42d718c01441d5b242b49031.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/adbfc3a3-0914-4950-b744-32bc87bcbac8_1.cc1574be42d718c01441d5b242b49031.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/adbfc3a3-0914-4950-b744-32bc87bcbac8_1.cc1574be42d718c01441d5b242b49031.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
818012912,818012912,Acer Laptop Intel Celeron 1.60 GHz 4GB Ram 32GB SSD Chrome OS | FR/ENG Edition | Manufacturer Refurbished,197.63,841631122897,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,3.0,https://i5.walmartimages.com/asr/215706ec-ba37-464c-a814-7b99c6a257e2_1.82569bc72bc727f88d129f6fea784f03.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/215706ec-ba37-464c-a814-7b99c6a257e2_1.82569bc72bc727f88d129f6fea784f03.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/215706ec-ba37-464c-a814-7b99c6a257e2_1.82569bc72bc727f88d129f6fea784f03.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
