itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
322570741,322570741,639.0,192545383455,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,3,4.667,https://i5.walmartimages.com/asr/a5ec9c67-9a09-4358-b9b7-e5632a163efa_2.e944bb177c3c721783546e9f579075fb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5ec9c67-9a09-4358-b9b7-e5632a163efa_2.e944bb177c3c721783546e9f579075fb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5ec9c67-9a09-4358-b9b7-e5632a163efa_2.e944bb177c3c721783546e9f579075fb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
822597407,822597407,499.0,192018968349,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,31,4.467,https://i5.walmartimages.com/asr/c9095299-7506-4645-bb8e-e4737741733b_2.4072d3c1567b43730486fa9076188734.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c9095299-7506-4645-bb8e-e4737741733b_2.4072d3c1567b43730486fa9076188734.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c9095299-7506-4645-bb8e-e4737741733b_2.4072d3c1567b43730486fa9076188734.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55499365,55499365,429.95,887276183961,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,56,3.857,https://i5.walmartimages.com/asr/45426f9d-8ac4-4e93-8654-666ff82cc52e_1.761d25430eaf824d4255935ac8d1edab.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/45426f9d-8ac4-4e93-8654-666ff82cc52e_1.761d25430eaf824d4255935ac8d1edab.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/45426f9d-8ac4-4e93-8654-666ff82cc52e_1.761d25430eaf824d4255935ac8d1edab.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
700792078,700792078,559.0,192545383752,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,14,4.714,https://i5.walmartimages.com/asr/730c7807-89f9-4c05-808e-1e71bf4bab45_1.363f9f5fe9f9b9bad01458c58a02e44d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/730c7807-89f9-4c05-808e-1e71bf4bab45_1.363f9f5fe9f9b9bad01458c58a02e44d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/730c7807-89f9-4c05-808e-1e71bf4bab45_1.363f9f5fe9f9b9bad01458c58a02e44d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
55009828,55009828,179.0,888863275496,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,21,4.348,https://i5.walmartimages.com/asr/c0ab938b-41f5-442e-9519-b8c2a9e0b4a0_2.8be976ba01ed83ca0c6011075bfaaab9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0ab938b-41f5-442e-9519-b8c2a9e0b4a0_2.8be976ba01ed83ca0c6011075bfaaab9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0ab938b-41f5-442e-9519-b8c2a9e0b4a0_2.8be976ba01ed83ca0c6011075bfaaab9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55731619,55731619,319.99,191545914829,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,139,3.551,https://i5.walmartimages.com/asr/351418ea-2da6-4e89-bcf0-3b59d85dea4d_1.2d261da7177c7653c27785d84c8729d3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/351418ea-2da6-4e89-bcf0-3b59d85dea4d_1.2d261da7177c7653c27785d84c8729d3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/351418ea-2da6-4e89-bcf0-3b59d85dea4d_1.2d261da7177c7653c27785d84c8729d3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
499099611,499099611,349.0,192563997221,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,3,1.667,https://i5.walmartimages.com/asr/87722254-96e9-4513-b846-bc1cde313c4e_2.3cf1137e17ff3cd49c5088ff3f9d27d2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/87722254-96e9-4513-b846-bc1cde313c4e_2.3cf1137e17ff3cd49c5088ff3f9d27d2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/87722254-96e9-4513-b846-bc1cde313c4e_2.3cf1137e17ff3cd49c5088ff3f9d27d2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
937522935,937522935,442.99,190781885658,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,22,4.182,https://i5.walmartimages.com/asr/58dcb872-b0d2-41cb-b881-d7e1955b5d73_2.35ec7d896ec114ddd43c56e61a663784.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/58dcb872-b0d2-41cb-b881-d7e1955b5d73_2.35ec7d896ec114ddd43c56e61a663784.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/58dcb872-b0d2-41cb-b881-d7e1955b5d73_2.35ec7d896ec114ddd43c56e61a663784.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
179807165,179807165,469.0,192545382540,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/730c7807-89f9-4c05-808e-1e71bf4bab45_1.363f9f5fe9f9b9bad01458c58a02e44d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/730c7807-89f9-4c05-808e-1e71bf4bab45_1.363f9f5fe9f9b9bad01458c58a02e44d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/730c7807-89f9-4c05-808e-1e71bf4bab45_1.363f9f5fe9f9b9bad01458c58a02e44d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
54518466,54518466,169.0,888863811427,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,198,4.061,https://i5.walmartimages.com/asr/f3077845-8786-4bfa-ba98-482f06af91a2_1.2bdade6ddc986cbd875304164a98aa06.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f3077845-8786-4bfa-ba98-482f06af91a2_1.2bdade6ddc986cbd875304164a98aa06.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f3077845-8786-4bfa-ba98-482f06af91a2_1.2bdade6ddc986cbd875304164a98aa06.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
